A_I,B_I,C_I,D_I,B_V,A_V,D_V
-5.7035e-07,1.025e-11,5.8165e-07,6.8025e-09,-0.34,-0.14,-0.4
-8.468e-07,1.0235e-11,7.832e-07,6.8385e-09,-0.36,-0.14,-0.4
-1.2465e-06,1.274e-11,1.303e-06,6.667e-09,-0.38,-0.14,-0.4
-1.7995e-06,1.0125e-11,1.783e-06,6.71e-09,-0.4,-0.14,-0.4
-2.3885e-06,1.019e-11,2.4295e-06,6.704e-09,-0.42,-0.14,-0.4
-3.0985e-06,1.019e-11,3.1575e-06,6.7465e-09,-0.44,-0.14,-0.4
-4.328e-06,1.0285e-11,4.139e-06,6.7735e-09,-0.46,-0.14,-0.4
-5.474e-06,1.016e-11,5.441e-06,6.7365e-09,-0.48,-0.14,-0.4
-6.949e-06,1.019e-11,6.957e-06,6.707e-09,-0.5,-0.14,-0.4
-8.708e-06,1.026e-11,8.4655e-06,6.741e-09,-0.52,-0.14,-0.4
-1.05135e-05,1.0245e-11,1.03785e-05,6.7455e-09,-0.54,-0.14,-0.4
-1.2405e-05,1.245e-11,1.246e-05,6.687e-09,-0.56,-0.14,-0.4
-1.496e-05,1.0225e-11,1.446e-05,6.723e-09,-0.58,-0.14,-0.4
-1.723e-05,1.0165e-11,1.718e-05,6.7265e-09,-0.6,-0.14,-0.4
-1.934e-05,1.02e-11,1.946e-05,6.773e-09,-0.62,-0.14,-0.4
-2.251e-05,1.0265e-11,2.2225e-05,6.7305e-09,-0.64,-0.14,-0.4
-2.499e-05,1.0255e-11,2.514e-05,6.713e-09,-0.66,-0.14,-0.4
-2.8e-05,1.014e-11,2.7715e-05,6.737e-09,-0.68,-0.14,-0.4
-3.089e-05,1.015e-11,3.085e-05,6.674e-09,-0.7,-0.14,-0.4
-3.3265e-05,1.0305e-11,3.3405e-05,6.733e-09,-0.72,-0.14,-0.4
-3.6385e-05,1.0265e-11,3.622e-05,6.7505e-09,-0.74,-0.14,-0.4
-3.9435e-05,1.024e-11,3.924e-05,6.684e-09,-0.76,-0.14,-0.4
-4.2065e-05,1.0135e-11,4.226e-05,6.6885e-09,-0.78,-0.14,-0.4
-4.5025e-05,1.023e-11,4.488e-05,6.7335e-09,-0.8,-0.14,-0.4
-1.2355e-09,1.314e-11,1.7945e-09,6.696e-09,0.0,-0.16,-0.4
-1.834e-09,1.315e-11,1.955e-09,6.733e-09,-0.02,-0.16,-0.4
-1.6625e-09,1.022e-11,2.766e-09,6.6555e-09,-0.04,-0.16,-0.4
-2.611e-09,1.014e-11,3.689e-09,6.6195e-09,-0.06,-0.16,-0.4
-3.516e-09,1.024e-11,3.8435e-09,6.751e-09,-0.08,-0.16,-0.4
-4.291e-09,1.0265e-11,5.329e-09,6.7155e-09,-0.1,-0.16,-0.4
-6.784e-09,1.0295e-11,7.709e-09,6.699e-09,-0.12,-0.16,-0.4
-1.04325e-08,1.028e-11,1.05255e-08,6.756e-09,-0.14,-0.16,-0.4
-1.544e-08,1.19e-11,1.7335e-08,6.6615e-09,-0.16,-0.16,-0.4
-2.482e-08,1.0175e-11,2.5905e-08,6.628e-09,-0.18,-0.16,-0.4
-3.632e-08,1.024e-11,3.5875e-08,6.7035e-09,-0.2,-0.16,-0.4
-5.311e-08,1.023e-11,5.7545e-08,6.674e-09,-0.22,-0.16,-0.4
-8.3365e-08,1.0265e-11,8.6305e-08,6.6685e-09,-0.24,-0.16,-0.4
-1.278e-07,1.0815e-11,1.287e-07,6.702e-09,-0.26,-0.16,-0.4
-1.932e-07,1.0325e-11,1.9075e-07,6.718e-09,-0.28,-0.16,-0.4
-2.882e-07,1.014e-11,2.9195e-07,6.7145e-09,-0.3,-0.16,-0.4
-3.988e-07,1.0285e-11,4.345e-07,6.7045e-09,-0.32,-0.16,-0.4
-6.5325e-07,1.026e-11,6.74e-07,6.6395e-09,-0.34,-0.16,-0.4
-9.745e-07,1.0305e-11,9.257e-07,6.7055e-09,-0.36,-0.16,-0.4
-1.355e-06,1.2685e-11,1.352e-06,6.6875e-09,-0.38,-0.16,-0.4
-1.845e-06,1.0275e-11,1.885e-06,6.661e-09,-0.4,-0.16,-0.4
-2.628e-06,1.022e-11,2.6145e-06,6.6435e-09,-0.42,-0.16,-0.4
-3.3e-06,1.0165e-11,3.297e-06,6.758e-09,-0.44,-0.16,-0.4
-4.558e-06,1.016e-11,4.477e-06,6.7215e-09,-0.46,-0.16,-0.4
-5.686e-06,1.016e-11,5.8915e-06,6.6485e-09,-0.48,-0.16,-0.4
-7.3705e-06,1.016e-11,7.144e-06,6.716e-09,-0.5,-0.16,-0.4
-9.0455e-06,1.0095e-11,9.163e-06,6.673e-09,-0.52,-0.16,-0.4
-1.09145e-05,1.024e-11,1.10545e-05,6.6855e-09,-0.54,-0.16,-0.4
-1.332e-05,1.245e-11,1.337e-05,6.623e-09,-0.56,-0.16,-0.4
-1.5915e-05,1.0065e-11,1.5825e-05,6.667e-09,-0.58,-0.16,-0.4
-1.8225e-05,1.0175e-11,1.842e-05,6.6915e-09,-0.6,-0.16,-0.4
-2.1065e-05,1.017e-11,2.0815e-05,6.711e-09,-0.62,-0.16,-0.4
-2.413e-05,1.023e-11,2.4115e-05,6.666e-09,-0.64,-0.16,-0.4
-2.6805e-05,1.024e-11,2.666e-05,6.736e-09,-0.66,-0.16,-0.4
-2.9705e-05,1.021e-11,2.974e-05,6.7555e-09,-0.68,-0.16,-0.4
-3.2995e-05,1.0255e-11,3.3385e-05,6.6215e-09,-0.7,-0.16,-0.4
-3.615e-05,1.0245e-11,3.651e-05,6.658e-09,-0.72,-0.16,-0.4
-3.987e-05,1.0095e-11,3.9095e-05,6.764e-09,-0.74,-0.16,-0.4
-4.2185e-05,1.019e-11,4.261e-05,6.7e-09,-0.76,-0.16,-0.4
-4.5585e-05,1.016e-11,4.552e-05,6.7955e-09,-0.78,-0.16,-0.4
-4.8365e-05,1.0225e-11,4.8795e-05,6.756e-09,-0.8,-0.16,-0.4
-1.2685e-09,1.3185e-11,1.7775e-09,6.7405e-09,0.0,-0.18,-0.4
-1.6585e-09,1.3185e-11,2.4455e-09,6.6565e-09,-0.02,-0.18,-0.4
-2.132e-09,1.025e-11,2.2915e-09,6.7585e-09,-0.04,-0.18,-0.4
-2.59e-09,1.0225e-11,3.2935e-09,6.701e-09,-0.06,-0.18,-0.4
-3.4695e-09,1.029e-11,4.3235e-09,6.6585e-09,-0.08,-0.18,-0.4
-5.2365e-09,1.0105e-11,6.1175e-09,6.6515e-09,-0.1,-0.18,-0.4
-6.9635e-09,1.0295e-11,8.024e-09,6.6945e-09,-0.12,-0.18,-0.4
-1.1145e-08,1.2155e-11,1.131e-08,6.6935e-09,-0.14,-0.18,-0.4
-1.579e-08,1.0355e-11,1.7355e-08,6.6785e-09,-0.16,-0.18,-0.4
-2.404e-08,1.0275e-11,2.4825e-08,6.7055e-09,-0.18,-0.18,-0.4
-3.76e-08,1.0275e-11,3.592e-08,6.721e-09,-0.2,-0.18,-0.4
-5.357e-08,1.0205e-11,5.729e-08,6.648e-09,-0.22,-0.18,-0.4
-9.047e-08,1.0265e-11,8.649e-08,6.6885e-09,-0.24,-0.18,-0.4
-1.216e-07,1.0755e-11,1.343e-07,6.673e-09,-0.26,-0.18,-0.4
-1.916e-07,1.034e-11,1.9975e-07,6.695e-09,-0.28,-0.18,-0.4
-2.981e-07,1.0305e-11,3.1825e-07,6.641e-09,-0.3,-0.18,-0.4
-4.4095e-07,1.0175e-11,4.562e-07,6.6875e-09,-0.32,-0.18,-0.4
-6.8995e-07,1.014e-11,6.6205e-07,6.696e-09,-0.34,-0.18,-0.4
-9.877e-07,1.022e-11,1.02175e-06,6.653e-09,-0.36,-0.18,-0.4
-1.334e-06,1.259e-11,1.391e-06,6.7145e-09,-0.38,-0.18,-0.4
-1.8885e-06,1.0075e-11,1.969e-06,6.6845e-09,-0.4,-0.18,-0.4
-2.5715e-06,1.0185e-11,2.599e-06,6.736e-09,-0.42,-0.18,-0.4
-3.398e-06,1.016e-11,3.554e-06,6.684e-09,-0.44,-0.18,-0.4
-4.6035e-06,1.0325e-11,4.7195e-06,6.6795e-09,-0.46,-0.18,-0.4
-5.823e-06,1.0115e-11,5.8605e-06,6.742e-09,-0.48,-0.18,-0.4
-7.664e-06,1.0125e-11,7.485e-06,6.715e-09,-0.5,-0.18,-0.4
-9.624e-06,1.0165e-11,9.466e-06,6.655e-09,-0.52,-0.18,-0.4
-1.158e-05,1.246e-11,1.167e-05,6.6425e-09,-0.54,-0.18,-0.4
-1.3995e-05,1.013e-11,1.356e-05,6.757e-09,-0.56,-0.18,-0.4
-1.632e-05,1.0165e-11,1.6485e-05,6.6885e-09,-0.58,-0.18,-0.4
-1.915e-05,1.0075e-11,1.932e-05,6.6415e-09,-0.6,-0.18,-0.4
-2.229e-05,1.02e-11,2.228e-05,6.646e-09,-0.62,-0.18,-0.4
-2.547e-05,1.03e-11,2.539e-05,6.644e-09,-0.64,-0.18,-0.4
-2.802e-05,1.021e-11,2.843e-05,6.6565e-09,-0.66,-0.18,-0.4
-3.1985e-05,1.0155e-11,3.172e-05,6.714e-09,-0.68,-0.18,-0.4
-3.4975e-05,1.017e-11,3.53e-05,6.663e-09,-0.7,-0.18,-0.4
-3.8725e-05,1.019e-11,3.8765e-05,6.7025e-09,-0.72,-0.18,-0.4
-4.1705e-05,1.0225e-11,4.2275e-05,6.591e-09,-0.74,-0.18,-0.4
-4.5715e-05,1.008e-11,4.589e-05,6.643e-09,-0.76,-0.18,-0.4
-4.896e-05,1.0165e-11,4.898e-05,6.721e-09,-0.78,-0.18,-0.4
-5.2495e-05,1.0105e-11,5.293e-05,6.6515e-09,-0.8,-0.18,-0.4
-1.489e-09,1.3175e-11,2.241e-09,6.5375e-09,0.0,-0.2,-0.4
-1.8325e-09,1.3185e-11,2.702e-09,6.5755e-09,-0.02,-0.2,-0.4
-2.3005e-09,1.0095e-11,3.292e-09,6.5575e-09,-0.04,-0.2,-0.4
-2.9665e-09,1.016e-11,3.602e-09,6.6425e-09,-0.06,-0.2,-0.4
-4.0245e-09,1.0305e-11,5.047e-09,6.5405e-09,-0.08,-0.2,-0.4
-5.9635e-09,1.0285e-11,6.6195e-09,6.5765e-09,-0.1,-0.2,-0.4
-8.405e-09,1.0155e-11,9.2735e-09,6.584e-09,-0.12,-0.2,-0.4
-1.1765e-08,1.2025e-11,1.3505e-08,6.568e-09,-0.14,-0.2,-0.4
-1.861e-08,1.021e-11,1.6955e-08,6.718e-09,-0.16,-0.2,-0.4
-2.575e-08,1.026e-11,2.682e-08,6.681e-09,-0.18,-0.2,-0.4
-3.792e-08,1.024e-11,3.881e-08,6.6985e-09,-0.2,-0.2,-0.4
-6.288e-08,1.021e-11,5.7595e-08,6.7235e-09,-0.22,-0.2,-0.4
-7.9705e-08,1.015e-11,9.02e-08,6.6855e-09,-0.24,-0.2,-0.4
-1.408e-07,1.081e-11,1.3645e-07,6.6955e-09,-0.26,-0.2,-0.4
-2.1435e-07,1.027e-11,2.073e-07,6.697e-09,-0.28,-0.2,-0.4
-3.3445e-07,1.019e-11,3.0765e-07,6.679e-09,-0.3,-0.2,-0.4
-4.496e-07,1.0295e-11,4.706e-07,6.7005e-09,-0.32,-0.2,-0.4
-7.056e-07,1.0265e-11,7.352e-07,6.5855e-09,-0.34,-0.2,-0.4
-1.0012e-06,1.011e-11,9.5915e-07,6.7115e-09,-0.36,-0.2,-0.4
-1.499e-06,1.2655e-11,1.4615e-06,6.643e-09,-0.38,-0.2,-0.4
-2.067e-06,1.0065e-11,2.0215e-06,6.692e-09,-0.4,-0.2,-0.4
-2.7685e-06,1.037e-11,2.765e-06,6.6315e-09,-0.42,-0.2,-0.4
-3.7155e-06,1.0195e-11,3.65e-06,6.6895e-09,-0.44,-0.2,-0.4
-4.816e-06,1.014e-11,4.898e-06,6.62e-09,-0.46,-0.2,-0.4
-6.1615e-06,1.0165e-11,6.303e-06,6.644e-09,-0.48,-0.2,-0.4
-7.799e-06,1.016e-11,7.9265e-06,6.651e-09,-0.5,-0.2,-0.4
-9.6825e-06,1.0225e-11,9.8145e-06,6.66e-09,-0.52,-0.2,-0.4
-1.197e-05,1.2465e-11,1.184e-05,6.727e-09,-0.54,-0.2,-0.4
-1.4395e-05,1.03e-11,1.409e-05,6.746e-09,-0.56,-0.2,-0.4
-1.688e-05,1.0165e-11,1.7275e-05,6.636e-09,-0.58,-0.2,-0.4
-2.02e-05,1.021e-11,1.9785e-05,6.699e-09,-0.6,-0.2,-0.4
-2.2925e-05,1.0265e-11,2.2245e-05,6.772e-09,-0.62,-0.2,-0.4
-2.6025e-05,1.03e-11,2.643e-05,6.68e-09,-0.64,-0.2,-0.4
-2.985e-05,1.026e-11,2.9865e-05,6.644e-09,-0.66,-0.2,-0.4
-3.326e-05,1.023e-11,3.3245e-05,6.641e-09,-0.68,-0.2,-0.4
-3.7055e-05,1.019e-11,3.675e-05,6.6765e-09,-0.7,-0.2,-0.4
-4.013e-05,1.022e-11,4.075e-05,6.6255e-09,-0.72,-0.2,-0.4
-4.4695e-05,1.0295e-11,4.49e-05,6.607e-09,-0.74,-0.2,-0.4
-4.767e-05,1.0215e-11,4.8185e-05,6.688e-09,-0.76,-0.2,-0.4
-5.183e-05,1.021e-11,5.1835e-05,6.6885e-09,-0.78,-0.2,-0.4
-5.5895e-05,1.024e-11,5.5625e-05,6.694e-09,-0.8,-0.2,-0.4
-1.2915e-09,1.3175e-11,2.0585e-09,6.6395e-09,0.0,-0.22,-0.4
-1.9625e-09,1.319e-11,2.2115e-09,6.671e-09,-0.02,-0.22,-0.4
-2.2625e-09,1.0325e-11,2.4325e-09,6.721e-09,-0.04,-0.22,-0.4
-2.8995e-09,1.013e-11,3.3685e-09,6.7305e-09,-0.06,-0.22,-0.4
-3.6245e-09,1.0135e-11,4.6075e-09,6.646e-09,-0.08,-0.22,-0.4
-5.809e-09,1.0275e-11,6.204e-09,6.676e-09,-0.1,-0.22,-0.4
-8.299e-09,1.0095e-11,9.749e-09,6.573e-09,-0.12,-0.22,-0.4
-1.2455e-08,1.1985e-11,1.3505e-08,6.587e-09,-0.14,-0.22,-0.4
-1.8125e-08,1.017e-11,2.028e-08,6.596e-09,-0.16,-0.22,-0.4
-2.5475e-08,1.014e-11,2.7055e-08,6.6745e-09,-0.18,-0.22,-0.4
-4.194e-08,1.026e-11,4.3415e-08,6.606e-09,-0.2,-0.22,-0.4
-6.0635e-08,1.029e-11,6.705e-08,6.546e-09,-0.22,-0.22,-0.4
-9.733e-08,1.026e-11,9.3995e-08,6.626e-09,-0.24,-0.22,-0.4
-1.4765e-07,1.077e-11,1.579e-07,6.527e-09,-0.26,-0.22,-0.4
-2.1605e-07,1.025e-11,2.1685e-07,6.6895e-09,-0.28,-0.22,-0.4
-3.3255e-07,1.0155e-11,3.392e-07,6.6655e-09,-0.3,-0.22,-0.4
-4.922e-07,1.0165e-11,4.877e-07,6.671e-09,-0.32,-0.22,-0.4
-7.2285e-07,1.0255e-11,7.544e-07,6.5855e-09,-0.34,-0.22,-0.4
-1.0295e-06,1.0285e-11,9.994e-07,6.7205e-09,-0.36,-0.22,-0.4
-1.4915e-06,1.2635e-11,1.507e-06,6.634e-09,-0.38,-0.22,-0.4
-2.094e-06,1.021e-11,2.07e-06,6.6195e-09,-0.4,-0.22,-0.4
-2.9155e-06,1.0225e-11,2.8425e-06,6.6495e-09,-0.42,-0.22,-0.4
-3.836e-06,1.0215e-11,3.8025e-06,6.628e-09,-0.44,-0.22,-0.4
-4.8645e-06,1.0095e-11,4.8485e-06,6.7655e-09,-0.46,-0.22,-0.4
-6.317e-06,1.0135e-11,6.7625e-06,6.49e-09,-0.48,-0.22,-0.4
-8.238e-06,1.0205e-11,8.1105e-06,6.6195e-09,-0.5,-0.22,-0.4
-1.02995e-05,1.0085e-11,1.0261e-05,6.568e-09,-0.52,-0.22,-0.4
-1.23e-05,1.2485e-11,1.236e-05,6.6795e-09,-0.54,-0.22,-0.4
-1.481e-05,1.0305e-11,1.4935e-05,6.632e-09,-0.56,-0.22,-0.4
-1.7585e-05,1.02e-11,1.7535e-05,6.652e-09,-0.58,-0.22,-0.4
-2.0075e-05,1.0275e-11,2.037e-05,6.676e-09,-0.6,-0.22,-0.4
-2.439e-05,1.0335e-11,2.4005e-05,6.593e-09,-0.62,-0.22,-0.4
-2.7285e-05,1.029e-11,2.733e-05,6.701e-09,-0.64,-0.22,-0.4
-3.0805e-05,1.025e-11,3.0845e-05,6.6565e-09,-0.66,-0.22,-0.4
-3.452e-05,1.0185e-11,3.4385e-05,6.689e-09,-0.68,-0.22,-0.4
-3.8645e-05,1.018e-11,3.86e-05,6.6245e-09,-0.7,-0.22,-0.4
-4.268e-05,1.0215e-11,4.3265e-05,6.505e-09,-0.72,-0.22,-0.4
-4.6525e-05,1.0285e-11,4.6805e-05,6.596e-09,-0.74,-0.22,-0.4
-5.0905e-05,1.0155e-11,5.106e-05,6.5775e-09,-0.76,-0.22,-0.4
-5.5125e-05,1.022e-11,5.463e-05,6.5975e-09,-0.78,-0.22,-0.4
-5.836e-05,1.0245e-11,5.9325e-05,6.5255e-09,-0.8,-0.22,-0.4
-1.837e-09,1.3225e-11,2.879e-09,6.4775e-09,0.0,-0.24,-0.4
-2.1605e-09,1.315e-11,2.9885e-09,6.5105e-09,-0.02,-0.24,-0.4
-2.709e-09,1.029e-11,3.773e-09,6.529e-09,-0.04,-0.24,-0.4
-3.76e-09,1.0125e-11,4.696e-09,6.484e-09,-0.06,-0.24,-0.4
-4.555e-09,1.0195e-11,5.702e-09,6.522e-09,-0.08,-0.24,-0.4
-6.297e-09,1.011e-11,7.0415e-09,6.579e-09,-0.1,-0.24,-0.4
-8.8945e-09,1.0285e-11,1.01595e-08,6.526e-09,-0.12,-0.24,-0.4
-1.4635e-08,1.1985e-11,1.5085e-08,6.482e-09,-0.14,-0.24,-0.4
-2.067e-08,1.014e-11,2.1775e-08,6.502e-09,-0.16,-0.24,-0.4
-2.916e-08,1.0275e-11,2.869e-08,6.6465e-09,-0.18,-0.24,-0.4
-4.1835e-08,1.024e-11,4.3025e-08,6.642e-09,-0.2,-0.24,-0.4
-6.229e-08,1.024e-11,6.4065e-08,6.6225e-09,-0.22,-0.24,-0.4
-1.03785e-07,1.03e-11,1.0532e-07,6.544e-09,-0.24,-0.24,-0.4
-1.514e-07,1.0795e-11,1.539e-07,6.578e-09,-0.26,-0.24,-0.4
-2.5015e-07,1.017e-11,2.349e-07,6.5385e-09,-0.28,-0.24,-0.4
-3.44e-07,1.0325e-11,3.4705e-07,6.62e-09,-0.3,-0.24,-0.4
-5.297e-07,1.0135e-11,5.4695e-07,6.5115e-09,-0.32,-0.24,-0.4
-8.0975e-07,1.0125e-11,8.0715e-07,6.4905e-09,-0.34,-0.24,-0.4
-1.10665e-06,1.0245e-11,1.0885e-06,6.606e-09,-0.36,-0.24,-0.4
-1.635e-06,1.2645e-11,1.5615e-06,6.6395e-09,-0.38,-0.24,-0.4
-2.187e-06,1.0095e-11,2.196e-06,6.645e-09,-0.4,-0.24,-0.4
-2.972e-06,1.021e-11,2.935e-06,6.6105e-09,-0.42,-0.24,-0.4
-3.8775e-06,1.024e-11,4.0425e-06,6.5245e-09,-0.44,-0.24,-0.4
-5.234e-06,1.016e-11,5.2495e-06,6.527e-09,-0.46,-0.24,-0.4
-6.8485e-06,1.014e-11,6.823e-06,6.536e-09,-0.48,-0.24,-0.4
-8.475e-06,1.014e-11,8.498e-06,6.5835e-09,-0.5,-0.24,-0.4
-1.04635e-05,1.011e-11,1.03515e-05,6.656e-09,-0.52,-0.24,-0.4
-1.28e-05,1.2495e-11,1.2835e-05,6.613e-09,-0.54,-0.24,-0.4
-1.5665e-05,1.03e-11,1.549e-05,6.559e-09,-0.56,-0.24,-0.4
-1.878e-05,1.031e-11,1.8455e-05,6.586e-09,-0.58,-0.24,-0.4
-2.1585e-05,1.011e-11,2.1705e-05,6.5295e-09,-0.6,-0.24,-0.4
-2.5025e-05,1.017e-11,2.4705e-05,6.604e-09,-0.62,-0.24,-0.4
-2.771e-05,1.014e-11,2.8595e-05,6.5435e-09,-0.64,-0.24,-0.4
-3.248e-05,1.027e-11,3.2555e-05,6.496e-09,-0.66,-0.24,-0.4
-3.6145e-05,1.0085e-11,3.5645e-05,6.638e-09,-0.68,-0.24,-0.4
-3.967e-05,1.022e-11,4.022e-05,6.6025e-09,-0.7,-0.24,-0.4
-4.423e-05,1.019e-11,4.393e-05,6.6325e-09,-0.72,-0.24,-0.4
-4.8075e-05,1.03e-11,4.8175e-05,6.6175e-09,-0.74,-0.24,-0.4
-5.237e-05,1.0105e-11,5.2535e-05,6.6275e-09,-0.76,-0.24,-0.4
-5.6345e-05,1.0175e-11,5.7105e-05,6.537e-09,-0.78,-0.24,-0.4
-6.1265e-05,1.0255e-11,6.1675e-05,6.572e-09,-0.8,-0.24,-0.4
-1.442e-09,1.315e-11,2.4225e-09,6.5315e-09,0.0,-0.26,-0.4
-2.2275e-09,1.3125e-11,2.9525e-09,6.594e-09,-0.02,-0.26,-0.4
-2.4535e-09,1.043e-11,3.137e-09,6.6095e-09,-0.04,-0.26,-0.4
-3.3365e-09,1.021e-11,4.379e-09,6.5445e-09,-0.06,-0.26,-0.4
-4.3215e-09,1.0315e-11,4.699e-09,6.6795e-09,-0.08,-0.26,-0.4
-5.778e-09,1.0235e-11,7.0815e-09,6.6255e-09,-0.1,-0.26,-0.4
-8.9455e-09,1.016e-11,9.103e-09,6.6875e-09,-0.12,-0.26,-0.4
-1.3795e-08,1.197e-11,1.3325e-08,6.6465e-09,-0.14,-0.26,-0.4
-1.8735e-08,1.019e-11,2.096e-08,6.6165e-09,-0.16,-0.26,-0.4
-2.7025e-08,1.0335e-11,2.8125e-08,6.6805e-09,-0.18,-0.26,-0.4
-4.218e-08,1.023e-11,4.9355e-08,6.5465e-09,-0.2,-0.26,-0.4
-6.9755e-08,1.027e-11,6.935e-08,6.62e-09,-0.22,-0.26,-0.4
-1.02555e-07,1.0285e-11,9.776e-08,6.688e-09,-0.24,-0.26,-0.4
-1.505e-07,1.0805e-11,1.572e-07,6.683e-09,-0.26,-0.26,-0.4
-2.3065e-07,1.031e-11,2.514e-07,6.54e-09,-0.28,-0.26,-0.4
-3.7855e-07,1.021e-11,3.529e-07,6.6345e-09,-0.3,-0.26,-0.4
-5.713e-07,1.031e-11,5.5595e-07,6.566e-09,-0.32,-0.26,-0.4
-7.6125e-07,1.024e-11,7.964e-07,6.669e-09,-0.34,-0.26,-0.4
-1.0755e-06,1.219e-11,1.1745e-06,6.5485e-09,-0.36,-0.26,-0.4
-1.631e-06,1.0175e-11,1.662e-06,6.572e-09,-0.38,-0.26,-0.4
-2.2055e-06,1.017e-11,2.2115e-06,6.6405e-09,-0.4,-0.26,-0.4
-3.0575e-06,1.0235e-11,2.907e-06,6.695e-09,-0.42,-0.26,-0.4
-4.0725e-06,1.0355e-11,4.0285e-06,6.634e-09,-0.44,-0.26,-0.4
-5.317e-06,1.0175e-11,5.2285e-06,6.6925e-09,-0.46,-0.26,-0.4
-6.838e-06,1.029e-11,6.832e-06,6.6185e-09,-0.48,-0.26,-0.4
-8.6975e-06,1.0315e-11,8.6445e-06,6.6135e-09,-0.5,-0.26,-0.4
-1.08275e-05,1.0155e-11,1.0704e-05,6.639e-09,-0.52,-0.26,-0.4
-1.2875e-05,1.2495e-11,1.3135e-05,6.604e-09,-0.54,-0.26,-0.4
-1.6005e-05,1.0185e-11,1.6345e-05,6.459e-09,-0.56,-0.26,-0.4
-1.913e-05,1.0335e-11,1.8525e-05,6.6545e-09,-0.58,-0.26,-0.4
-2.207e-05,1.03e-11,2.2135e-05,6.5625e-09,-0.6,-0.26,-0.4
-2.522e-05,1.0135e-11,2.53e-05,6.617e-09,-0.62,-0.26,-0.4
-2.865e-05,1.0095e-11,2.882e-05,6.6275e-09,-0.64,-0.26,-0.4
-3.2435e-05,1.013e-11,3.3115e-05,6.597e-09,-0.66,-0.26,-0.4
-3.6875e-05,1.021e-11,3.719e-05,6.546e-09,-0.68,-0.26,-0.4
-4.094e-05,1.025e-11,4.0985e-05,6.6075e-09,-0.7,-0.26,-0.4
-4.53e-05,1.024e-11,4.54e-05,6.6555e-09,-0.72,-0.26,-0.4
-4.902e-05,1.011e-11,4.943e-05,6.675e-09,-0.74,-0.26,-0.4
-5.4075e-05,1.024e-11,5.415e-05,6.657e-09,-0.76,-0.26,-0.4
-5.87e-05,1.0125e-11,5.884e-05,6.624e-09,-0.78,-0.26,-0.4
-6.35e-05,1.0055e-11,6.3585e-05,6.55e-09,-0.8,-0.26,-0.4
-1.357e-09,1.3225e-11,2.4245e-09,6.5155e-09,0.0,-0.28,-0.4
-2.211e-09,1.315e-11,3.1095e-09,6.5685e-09,-0.02,-0.28,-0.4
-2.4785e-09,1.0125e-11,3.716e-09,6.539e-09,-0.04,-0.28,-0.4
-3.3505e-09,1.0335e-11,4.2035e-09,6.566e-09,-0.06,-0.28,-0.4
-4.2435e-09,1.01e-11,5.2135e-09,6.592e-09,-0.08,-0.28,-0.4
-6.6365e-09,1.0265e-11,7.186e-09,6.5595e-09,-0.1,-0.28,-0.4
-9.369e-09,1.0135e-11,1.0544e-08,6.529e-09,-0.12,-0.28,-0.4
-1.2585e-08,1.1955e-11,1.333e-08,6.6725e-09,-0.14,-0.28,-0.4
-2.0575e-08,1.021e-11,1.977e-08,6.6585e-09,-0.16,-0.28,-0.4
-2.8765e-08,1.0275e-11,3.0915e-08,6.5975e-09,-0.18,-0.28,-0.4
-4.5275e-08,1.01e-11,4.312e-08,6.701e-09,-0.2,-0.28,-0.4
-6.727e-08,1.0255e-11,6.7815e-08,6.6915e-09,-0.22,-0.28,-0.4
-1.0078e-07,1.026e-11,1.078e-07,6.589e-09,-0.24,-0.28,-0.4
-1.6365e-07,1.0815e-11,1.6155e-07,6.6175e-09,-0.26,-0.28,-0.4
-2.467e-07,1.02e-11,2.512e-07,6.5815e-09,-0.28,-0.28,-0.4
-3.83e-07,1.008e-11,3.7545e-07,6.597e-09,-0.3,-0.28,-0.4
-5.6515e-07,1.029e-11,5.324e-07,6.667e-09,-0.32,-0.28,-0.4
-7.987e-07,1.0275e-11,7.4395e-07,6.677e-09,-0.34,-0.28,-0.4
-1.186e-06,1.275e-11,1.205e-06,6.5685e-09,-0.36,-0.28,-0.4
-1.7315e-06,1.0165e-11,1.615e-06,6.674e-09,-0.38,-0.28,-0.4
-2.2985e-06,1.0225e-11,2.272e-06,6.6495e-09,-0.4,-0.28,-0.4
-3.043e-06,1.0175e-11,3.132e-06,6.631e-09,-0.42,-0.28,-0.4
-4.1325e-06,1.0195e-11,4.219e-06,6.573e-09,-0.44,-0.28,-0.4
-5.4125e-06,1.038e-11,5.463e-06,6.598e-09,-0.46,-0.28,-0.4
-7.011e-06,1.033e-11,6.922e-06,6.6565e-09,-0.48,-0.28,-0.4
-8.709e-06,1.0145e-11,8.6405e-06,6.7105e-09,-0.5,-0.28,-0.4
-1.073e-05,1.025e-11,1.0421e-05,6.769e-09,-0.52,-0.28,-0.4
-1.325e-05,1.2475e-11,1.3245e-05,6.6655e-09,-0.54,-0.28,-0.4
-1.5705e-05,1.03e-11,1.615e-05,6.6065e-09,-0.56,-0.28,-0.4
-1.9135e-05,1.0225e-11,1.8985e-05,6.6535e-09,-0.58,-0.28,-0.4
-2.2055e-05,1.021e-11,2.242e-05,6.5935e-09,-0.6,-0.28,-0.4
-2.626e-05,1.026e-11,2.597e-05,6.6095e-09,-0.62,-0.28,-0.4
-3.001e-05,1.009e-11,2.9615e-05,6.591e-09,-0.64,-0.28,-0.4
-3.3985e-05,1.016e-11,3.335e-05,6.668e-09,-0.66,-0.28,-0.4
