Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-8.701e-07,1.019e-11,8.844e-07,2.1705e-10,-0.32,-0.14,-0.4
-1.228e-06,1.291e-11,1.237e-06,2.2345e-10,-0.34,-0.14,-0.4
-1.6915e-06,1.0225e-11,1.7095e-06,2.219e-10,-0.36,-0.14,-0.4
-2.3015e-06,1.021e-11,2.286e-06,2.1895e-10,-0.38,-0.14,-0.4
-3.039e-06,1.0225e-11,3.0765e-06,2.203e-10,-0.4,-0.14,-0.4
-3.9675e-06,1.0275e-11,4.0125e-06,2.2305e-10,-0.42,-0.14,-0.4
-5.1725e-06,1.025e-11,5.1865e-06,2.193e-10,-0.44,-0.14,-0.4
-6.563e-06,1.0235e-11,6.495e-06,2.174e-10,-0.46,-0.14,-0.4
-8.102e-06,1.0265e-11,8.151e-06,2.173e-10,-0.48,-0.14,-0.4
-9.9095e-06,1.0195e-11,9.903e-06,2.153e-10,-0.5,-0.14,-0.4
-1.191e-05,1.2635e-11,1.19e-05,2.2155e-10,-0.52,-0.14,-0.4
-1.4105e-05,1.019e-11,1.41e-05,2.1415e-10,-0.54,-0.14,-0.4
-1.6455e-05,1.026e-11,1.645e-05,2.1765e-10,-0.56,-0.14,-0.4
-1.896e-05,1.0225e-11,1.886e-05,2.193e-10,-0.58,-0.14,-0.4
-2.153e-05,1.0255e-11,2.158e-05,2.1955e-10,-0.6,-0.14,-0.4
-2.426e-05,1.0155e-11,2.436e-05,2.2055e-10,-0.62,-0.14,-0.4
-2.706e-05,1.0305e-11,2.704e-05,2.191e-10,-0.64,-0.14,-0.4
-2.991e-05,1.021e-11,2.9915e-05,2.164e-10,-0.66,-0.14,-0.4
-3.277e-05,1.0205e-11,3.2875e-05,2.221e-10,-0.68,-0.14,-0.4
-3.573e-05,1.0245e-11,3.567e-05,2.1625e-10,-0.7,-0.14,-0.4
-3.861e-05,1.0195e-11,3.856e-05,2.194e-10,-0.72,-0.14,-0.4
-4.144e-05,1.0235e-11,4.153e-05,2.168e-10,-0.74,-0.14,-0.4
-4.4435e-05,1.0245e-11,4.4355e-05,2.194e-10,-0.76,-0.14,-0.4
-4.717e-05,1.0155e-11,4.726e-05,2.175e-10,-0.78,-0.14,-0.4
-4.998e-05,1.0275e-11,5.0035e-05,2.154e-10,-0.8,-0.14,-0.4
-1.515e-08,1.343e-11,2.853e-08,2.0715e-10,0.0,-0.16,-0.4
-1.616e-08,1.3385e-11,2.963e-08,2.0815e-10,-0.02,-0.16,-0.4
-1.7595e-08,1.031e-11,3.105e-08,2.0915e-10,-0.04,-0.16,-0.4
-1.964e-08,1.0255e-11,3.307e-08,2.084e-10,-0.06,-0.16,-0.4
-2.259e-08,1.016e-11,3.605e-08,2.0955e-10,-0.08,-0.16,-0.4
-2.7005e-08,1.0175e-11,4.0385e-08,2.084e-10,-0.1,-0.16,-0.4
-3.337e-08,1.0175e-11,4.6885e-08,2.0705e-10,-0.12,-0.16,-0.4
-4.274e-08,1.0125e-11,5.611e-08,2.067e-10,-0.14,-0.16,-0.4
-5.6395e-08,1.037e-11,6.9765e-08,2.0745e-10,-0.16,-0.16,-0.4
-7.6625e-08,1.0115e-11,8.9985e-08,2.0795e-10,-0.18,-0.16,-0.4
-1.065e-07,1.036e-11,1.2025e-07,2.063e-10,-0.2,-0.16,-0.4
-1.5e-07,1.019e-11,1.645e-07,2.0745e-10,-0.22,-0.16,-0.4
-2.15e-07,1.0255e-11,2.2765e-07,2.0755e-10,-0.24,-0.16,-0.4
-3.0845e-07,1.039e-11,3.2165e-07,2.061e-10,-0.26,-0.16,-0.4
-4.422e-07,1.021e-11,4.554e-07,2.084e-10,-0.28,-0.16,-0.4
-6.3295e-07,1.024e-11,6.4655e-07,2.0945e-10,-0.3,-0.16,-0.4
-9.028e-07,1.0335e-11,9.2035e-07,2.1185e-10,-0.32,-0.16,-0.4
-1.2715e-06,1.2865e-11,1.2855e-06,2.0765e-10,-0.34,-0.16,-0.4
-1.759e-06,1.021e-11,1.7765e-06,2.086e-10,-0.36,-0.16,-0.4
-2.39e-06,1.024e-11,2.4005e-06,2.071e-10,-0.38,-0.16,-0.4
-3.1865e-06,1.009e-11,3.2055e-06,2.083e-10,-0.4,-0.16,-0.4
-4.1765e-06,1.0205e-11,4.171e-06,2.073e-10,-0.42,-0.16,-0.4
-5.3705e-06,1.027e-11,5.4045e-06,2.0375e-10,-0.44,-0.16,-0.4
-6.8415e-06,1.0175e-11,6.859e-06,2.093e-10,-0.46,-0.16,-0.4
-8.494e-06,1.022e-11,8.437e-06,2.0315e-10,-0.48,-0.16,-0.4
-1.03435e-05,1.022e-11,1.0375e-05,2.058e-10,-0.5,-0.16,-0.4
-1.254e-05,1.2595e-11,1.25e-05,2.0335e-10,-0.52,-0.16,-0.4
-1.4835e-05,1.02e-11,1.4865e-05,2.03e-10,-0.54,-0.16,-0.4
-1.7405e-05,1.024e-11,1.7345e-05,1.974e-10,-0.56,-0.16,-0.4
-2.0035e-05,1.03e-11,2.011e-05,1.9745e-10,-0.58,-0.16,-0.4
-2.289e-05,1.0215e-11,2.3e-05,2.2395e-10,-0.6,-0.16,-0.4
-2.5905e-05,1.021e-11,2.5895e-05,2.204e-10,-0.62,-0.16,-0.4
-2.894e-05,1.02e-11,2.8945e-05,2.223e-10,-0.64,-0.16,-0.4
-3.2135e-05,1.0305e-11,3.216e-05,2.231e-10,-0.66,-0.16,-0.4
-3.526e-05,1.014e-11,3.527e-05,2.2235e-10,-0.68,-0.16,-0.4
-3.8535e-05,1.016e-11,3.8545e-05,2.256e-10,-0.7,-0.16,-0.4
-4.1775e-05,1.019e-11,4.1745e-05,2.2315e-10,-0.72,-0.16,-0.4
-4.4925e-05,1.019e-11,4.502e-05,2.2135e-10,-0.74,-0.16,-0.4
-4.8235e-05,1.014e-11,4.826e-05,2.228e-10,-0.76,-0.16,-0.4
-5.1395e-05,1.022e-11,5.1495e-05,2.2445e-10,-0.78,-0.16,-0.4
-5.4635e-05,1.008e-11,5.4615e-05,2.2005e-10,-0.8,-0.16,-0.4
-1.5385e-08,1.341e-11,2.873e-08,2.162e-10,0.0,-0.18,-0.4
-1.634e-08,1.3395e-11,2.9805e-08,2.1715e-10,-0.02,-0.18,-0.4
-1.7785e-08,1.0175e-11,3.126e-08,2.1725e-10,-0.04,-0.18,-0.4
-1.997e-08,1.0215e-11,3.3275e-08,2.2115e-10,-0.06,-0.18,-0.4
-2.2995e-08,1.024e-11,3.642e-08,2.16e-10,-0.08,-0.18,-0.4
-2.749e-08,1.029e-11,4.081e-08,2.2545e-10,-0.1,-0.18,-0.4
-3.4005e-08,1.0185e-11,4.731e-08,2.278e-10,-0.12,-0.18,-0.4
-4.3575e-08,1.021e-11,5.7155e-08,2.1745e-10,-0.14,-0.18,-0.4
-5.785e-08,1.02e-11,7.113e-08,2.2115e-10,-0.16,-0.18,-0.4
-7.8455e-08,1.0325e-11,9.19e-08,2.2125e-10,-0.18,-0.18,-0.4
-1.094e-07,1.1095e-11,1.227e-07,2.268e-10,-0.2,-0.18,-0.4
-1.55e-07,1.022e-11,1.6795e-07,2.098e-10,-0.22,-0.18,-0.4
-2.2025e-07,1.027e-11,2.3335e-07,2.104e-10,-0.24,-0.18,-0.4
-3.161e-07,1.034e-11,3.28e-07,2.1065e-10,-0.26,-0.18,-0.4
-4.544e-07,1.033e-11,4.6885e-07,2.108e-10,-0.28,-0.18,-0.4
-6.5365e-07,1.036e-11,6.65e-07,2.063e-10,-0.3,-0.18,-0.4
-9.292e-07,1.0165e-11,9.42e-07,2.1295e-10,-0.32,-0.18,-0.4
-1.307e-06,1.2875e-11,1.316e-06,2.173e-10,-0.34,-0.18,-0.4
-1.796e-06,1.0165e-11,1.8235e-06,2.1285e-10,-0.36,-0.18,-0.4
-2.456e-06,1.016e-11,2.479e-06,2.193e-10,-0.38,-0.18,-0.4
-3.2805e-06,1.0195e-11,3.3205e-06,2.1655e-10,-0.4,-0.18,-0.4
-4.3105e-06,1.009e-11,4.339e-06,2.1275e-10,-0.42,-0.18,-0.4
-5.573e-06,1.024e-11,5.6115e-06,2.071e-10,-0.44,-0.18,-0.4
-7.0685e-06,1.0195e-11,7.082e-06,2.1065e-10,-0.46,-0.18,-0.4
-8.808e-06,1.0255e-11,8.8485e-06,2.1035e-10,-0.48,-0.18,-0.4
-1.08005e-05,1.018e-11,1.0804e-05,2.1255e-10,-0.5,-0.18,-0.4
-1.296e-05,1.269e-11,1.304e-05,2.328e-10,-0.52,-0.18,-0.4
-1.5525e-05,1.024e-11,1.5435e-05,2.4455e-10,-0.54,-0.18,-0.4
-1.817e-05,1.0215e-11,1.815e-05,2.3475e-10,-0.56,-0.18,-0.4
-2.1005e-05,1.014e-11,2.1025e-05,2.335e-10,-0.58,-0.18,-0.4
-2.3995e-05,1.024e-11,2.411e-05,2.3985e-10,-0.6,-0.18,-0.4
-2.714e-05,1.006e-11,2.7295e-05,2.3455e-10,-0.62,-0.18,-0.4
-3.0545e-05,1.0215e-11,3.0545e-05,2.3035e-10,-0.64,-0.18,-0.4
-3.395e-05,1.0115e-11,3.3905e-05,2.3485e-10,-0.66,-0.18,-0.4
-3.7415e-05,1.0305e-11,3.743e-05,2.326e-10,-0.68,-0.18,-0.4
-4.093e-05,1.0305e-11,4.089e-05,2.2675e-10,-0.7,-0.18,-0.4
-4.4445e-05,1.021e-11,4.443e-05,2.299e-10,-0.72,-0.18,-0.4
-4.8025e-05,1.023e-11,4.804e-05,2.327e-10,-0.74,-0.18,-0.4
-5.162e-05,1.0195e-11,5.16e-05,2.323e-10,-0.76,-0.18,-0.4
-5.5185e-05,1.016e-11,5.523e-05,2.323e-10,-0.78,-0.18,-0.4
-5.8635e-05,1.028e-11,5.855e-05,2.3355e-10,-0.8,-0.18,-0.4
-1.549e-08,1.3435e-11,2.879e-08,2.2845e-10,0.0,-0.2,-0.4
-1.6515e-08,1.3375e-11,2.9935e-08,2.266e-10,-0.02,-0.2,-0.4
-1.8025e-08,1.0175e-11,3.141e-08,2.314e-10,-0.04,-0.2,-0.4
-2.0205e-08,1.022e-11,3.353e-08,2.293e-10,-0.06,-0.2,-0.4
-2.329e-08,1.0195e-11,3.6745e-08,2.2895e-10,-0.08,-0.2,-0.4
-2.7945e-08,1.034e-11,4.13e-08,2.3055e-10,-0.1,-0.2,-0.4
-3.4475e-08,1.0245e-11,4.7905e-08,2.366e-10,-0.12,-0.2,-0.4
-4.429e-08,1.0345e-11,5.77e-08,2.297e-10,-0.14,-0.2,-0.4
-5.879e-08,1.019e-11,7.223e-08,2.301e-10,-0.16,-0.2,-0.4
-8.024e-08,1.0305e-11,9.3875e-08,2.276e-10,-0.18,-0.2,-0.4
-1.112e-07,1.105e-11,1.2525e-07,2.3485e-10,-0.2,-0.2,-0.4
-1.585e-07,1.025e-11,1.712e-07,2.383e-10,-0.22,-0.2,-0.4
-2.246e-07,1.021e-11,2.385e-07,2.308e-10,-0.24,-0.2,-0.4
-3.2435e-07,1.039e-11,3.3755e-07,2.3045e-10,-0.26,-0.2,-0.4
-4.667e-07,1.0225e-11,4.8015e-07,2.266e-10,-0.28,-0.2,-0.4
-6.6815e-07,1.02e-11,6.8395e-07,2.3355e-10,-0.3,-0.2,-0.4
-9.529e-07,1.014e-11,9.687e-07,2.257e-10,-0.32,-0.2,-0.4
-1.3395e-06,1.296e-11,1.3595e-06,2.331e-10,-0.34,-0.2,-0.4
-1.863e-06,1.0205e-11,1.866e-06,2.228e-10,-0.36,-0.2,-0.4
-2.5215e-06,1.029e-11,2.5205e-06,2.2695e-10,-0.38,-0.2,-0.4
-3.373e-06,1.021e-11,3.391e-06,2.3565e-10,-0.4,-0.2,-0.4
-4.425e-06,1.028e-11,4.4515e-06,2.2975e-10,-0.42,-0.2,-0.4
-5.7045e-06,1.0275e-11,5.7505e-06,2.3205e-10,-0.44,-0.2,-0.4
-7.2805e-06,1.0185e-11,7.2765e-06,2.307e-10,-0.46,-0.2,-0.4
-9.021e-06,1.029e-11,8.9855e-06,2.323e-10,-0.48,-0.2,-0.4
-1.1094e-05,1.019e-11,1.1156e-05,2.3565e-10,-0.5,-0.2,-0.4
-1.3365e-05,1.2705e-11,1.3425e-05,2.3685e-10,-0.52,-0.2,-0.4
-1.591e-05,1.022e-11,1.604e-05,2.35e-10,-0.54,-0.2,-0.4
-1.8725e-05,1.021e-11,1.8725e-05,2.3915e-10,-0.56,-0.2,-0.4
-2.172e-05,1.028e-11,2.1705e-05,2.3835e-10,-0.58,-0.2,-0.4
-2.4885e-05,1.024e-11,2.4885e-05,2.3225e-10,-0.6,-0.2,-0.4
-2.823e-05,1.021e-11,2.8255e-05,2.279e-10,-0.62,-0.2,-0.4
-3.181e-05,1.0155e-11,3.18e-05,2.255e-10,-0.64,-0.2,-0.4
-3.542e-05,1.0135e-11,3.5405e-05,2.266e-10,-0.66,-0.2,-0.4
-3.908e-05,1.0285e-11,3.9095e-05,2.2745e-10,-0.68,-0.2,-0.4
-4.293e-05,1.0135e-11,4.284e-05,2.3135e-10,-0.7,-0.2,-0.4
-4.6755e-05,1.0275e-11,4.6675e-05,2.2935e-10,-0.72,-0.2,-0.4
-5.0685e-05,1.0225e-11,5.068e-05,2.157e-10,-0.74,-0.2,-0.4
-5.452e-05,1.0185e-11,5.4525e-05,2.174e-10,-0.76,-0.2,-0.4
-5.8395e-05,1.013e-11,5.847e-05,2.1025e-10,-0.78,-0.2,-0.4
-6.221e-05,1.016e-11,6.225e-05,2.1735e-10,-0.8,-0.2,-0.4
-1.569e-08,1.3355e-11,2.9015e-08,2.164e-10,0.0,-0.22,-0.4
-1.674e-08,1.335e-11,3.013e-08,2.157e-10,-0.02,-0.22,-0.4
-1.8215e-08,1.0165e-11,3.1625e-08,2.176e-10,-0.04,-0.22,-0.4
-2.0425e-08,1.019e-11,3.3885e-08,2.1625e-10,-0.06,-0.22,-0.4
-2.367e-08,1.02e-11,3.711e-08,2.148e-10,-0.08,-0.22,-0.4
-2.836e-08,1.036e-11,4.171e-08,2.1765e-10,-0.1,-0.22,-0.4
-3.5125e-08,1.025e-11,4.868e-08,2.2355e-10,-0.12,-0.22,-0.4
-4.532e-08,1.0325e-11,5.873e-08,2.214e-10,-0.14,-0.22,-0.4
-6.0325e-08,1.032e-11,7.3495e-08,2.202e-10,-0.16,-0.22,-0.4
-8.206e-08,1.0455e-11,9.57e-08,2.2155e-10,-0.18,-0.22,-0.4
-1.151e-07,1.11e-11,1.278e-07,2.238e-10,-0.2,-0.22,-0.4
-1.621e-07,1.0255e-11,1.754e-07,2.1685e-10,-0.22,-0.22,-0.4
-2.319e-07,1.024e-11,2.4605e-07,2.171e-10,-0.24,-0.22,-0.4
-3.3335e-07,1.016e-11,3.4875e-07,2.198e-10,-0.26,-0.22,-0.4
-4.8435e-07,1.0225e-11,4.947e-07,2.2375e-10,-0.28,-0.22,-0.4
-6.9025e-07,1.0255e-11,7.012e-07,2.1865e-10,-0.3,-0.22,-0.4
-9.816e-07,1.0305e-11,9.935e-07,2.208e-10,-0.32,-0.22,-0.4
-1.3735e-06,1.2895e-11,1.3885e-06,2.1825e-10,-0.34,-0.22,-0.4
-1.9085e-06,1.039e-11,1.926e-06,2.236e-10,-0.36,-0.22,-0.4
-2.6025e-06,1.0275e-11,2.6075e-06,2.2375e-10,-0.38,-0.22,-0.4
-3.4855e-06,1.0215e-11,3.494e-06,2.224e-10,-0.4,-0.22,-0.4
-4.5595e-06,1.026e-11,4.5495e-06,2.259e-10,-0.42,-0.22,-0.4
-5.8685e-06,1.025e-11,5.9075e-06,2.211e-10,-0.44,-0.22,-0.4
-7.471e-06,1.0225e-11,7.4705e-06,2.2565e-10,-0.46,-0.22,-0.4
-9.308e-06,1.019e-11,9.3535e-06,2.261e-10,-0.48,-0.22,-0.4
-1.13715e-05,1.0255e-11,1.1388e-05,2.206e-10,-0.5,-0.22,-0.4
-1.3775e-05,1.271e-11,1.3785e-05,2.2245e-10,-0.52,-0.22,-0.4
-1.641e-05,1.0225e-11,1.646e-05,2.2355e-10,-0.54,-0.22,-0.4
-1.9315e-05,1.023e-11,1.9385e-05,2.574e-10,-0.56,-0.22,-0.4
-2.2515e-05,1.0225e-11,2.244e-05,2.5925e-10,-0.58,-0.22,-0.4
-2.58e-05,1.0325e-11,2.58e-05,2.6325e-10,-0.6,-0.22,-0.4
-2.93e-05,1.0205e-11,2.937e-05,2.5965e-10,-0.62,-0.22,-0.4
-3.294e-05,1.024e-11,3.297e-05,2.658e-10,-0.64,-0.22,-0.4
-3.68e-05,1.019e-11,3.685e-05,2.57e-10,-0.66,-0.22,-0.4
-4.064e-05,1.0285e-11,4.073e-05,2.37e-10,-0.68,-0.22,-0.4
-4.473e-05,1.021e-11,4.482e-05,2.313e-10,-0.7,-0.22,-0.4
-4.8855e-05,1.0275e-11,4.876e-05,2.4285e-10,-0.72,-0.22,-0.4
-5.2785e-05,1.02e-11,5.298e-05,2.381e-10,-0.74,-0.22,-0.4
-5.716e-05,1.0335e-11,5.701e-05,2.327e-10,-0.76,-0.22,-0.4
-6.119e-05,1.019e-11,6.1245e-05,2.2705e-10,-0.78,-0.22,-0.4
-6.539e-05,1.0125e-11,6.5305e-05,2.3115e-10,-0.8,-0.22,-0.4
-1.58e-08,1.3365e-11,2.915e-08,2.2135e-10,0.0,-0.24,-0.4
-1.6855e-08,1.331e-11,3.0255e-08,2.2005e-10,-0.02,-0.24,-0.4
-1.844e-08,1.024e-11,3.181e-08,2.2175e-10,-0.04,-0.24,-0.4
-2.0675e-08,1.023e-11,3.4085e-08,2.1775e-10,-0.06,-0.24,-0.4
-2.401e-08,1.016e-11,3.7325e-08,2.196e-10,-0.08,-0.24,-0.4
-2.878e-08,1.0225e-11,4.2205e-08,2.1785e-10,-0.1,-0.24,-0.4
-3.5825e-08,1.016e-11,4.926e-08,2.082e-10,-0.12,-0.24,-0.4
-4.622e-08,1.019e-11,5.9495e-08,2.3195e-10,-0.14,-0.24,-0.4
-6.131e-08,1.0365e-11,7.527e-08,1.8645e-10,-0.16,-0.24,-0.4
-8.464e-08,1.018e-11,9.7765e-08,1.9705e-10,-0.18,-0.24,-0.4
-1.173e-07,1.103e-11,1.3105e-07,2.0125e-10,-0.2,-0.24,-0.4
-1.6695e-07,1.0255e-11,1.8065e-07,2.1e-10,-0.22,-0.24,-0.4
-2.389e-07,1.0165e-11,2.517e-07,2.033e-10,-0.24,-0.24,-0.4
-3.4315e-07,1.0215e-11,3.5645e-07,2.0545e-10,-0.26,-0.24,-0.4
-4.9205e-07,1.02e-11,5.06e-07,2.0325e-10,-0.28,-0.24,-0.4
-7.059e-07,1.024e-11,7.203e-07,2.091e-10,-0.3,-0.24,-0.4
-1.00725e-06,1.032e-11,1.0247e-06,2.156e-10,-0.32,-0.24,-0.4
-1.42e-06,1.2895e-11,1.43e-06,2.3615e-10,-0.34,-0.24,-0.4
-1.953e-06,1.024e-11,1.9795e-06,2.331e-10,-0.36,-0.24,-0.4
-2.6675e-06,1.0255e-11,2.682e-06,2.2385e-10,-0.38,-0.24,-0.4
-3.572e-06,1.0285e-11,3.5725e-06,2.3725e-10,-0.4,-0.24,-0.4
-4.662e-06,1.025e-11,4.704e-06,2.3235e-10,-0.42,-0.24,-0.4
-6.0555e-06,1.0165e-11,6.042e-06,2.2585e-10,-0.44,-0.24,-0.4
-7.6595e-06,1.028e-11,7.6455e-06,2.257e-10,-0.46,-0.24,-0.4
-9.5235e-06,1.0225e-11,9.524e-06,2.306e-10,-0.48,-0.24,-0.4
-1.1595e-05,1.2715e-11,1.17e-05,2.3075e-10,-0.5,-0.24,-0.4
-1.4125e-05,1.024e-11,1.4195e-05,2.3155e-10,-0.52,-0.24,-0.4
-1.6885e-05,1.0295e-11,1.69e-05,2.235e-10,-0.54,-0.24,-0.4
-1.987e-05,1.0275e-11,1.9845e-05,2.338e-10,-0.56,-0.24,-0.4
-2.311e-05,1.021e-11,2.3075e-05,2.418e-10,-0.58,-0.24,-0.4
-2.653e-05,1.0095e-11,2.6545e-05,2.387e-10,-0.6,-0.24,-0.4
-3.011e-05,1.0205e-11,3.018e-05,2.361e-10,-0.62,-0.24,-0.4
-3.3995e-05,1.0155e-11,3.401e-05,2.3555e-10,-0.64,-0.24,-0.4
-3.792e-05,1.019e-11,3.791e-05,2.3635e-10,-0.66,-0.24,-0.4
-4.2105e-05,1.0325e-11,4.216e-05,2.2645e-10,-0.68,-0.24,-0.4
-4.629e-05,1.0275e-11,4.631e-05,2.3565e-10,-0.7,-0.24,-0.4
-5.059e-05,1.0175e-11,5.055e-05,2.3695e-10,-0.72,-0.24,-0.4
-5.494e-05,1.035e-11,5.496e-05,2.361e-10,-0.74,-0.24,-0.4
-5.9365e-05,1.018e-11,5.9255e-05,2.3265e-10,-0.76,-0.24,-0.4
-6.366e-05,1.02e-11,6.3735e-05,2.2335e-10,-0.78,-0.24,-0.4
-6.8105e-05,1.028e-11,6.82e-05,2.245e-10,-0.8,-0.24,-0.4
-1.5915e-08,1.3365e-11,2.929e-08,2.3135e-10,0.0,-0.26,-0.4
-1.7035e-08,1.3365e-11,3.039e-08,2.33e-10,-0.02,-0.26,-0.4
-1.861e-08,1.019e-11,3.1995e-08,2.3055e-10,-0.04,-0.26,-0.4
-2.094e-08,1.0185e-11,3.423e-08,2.3265e-10,-0.06,-0.26,-0.4
-2.4285e-08,1.022e-11,3.7585e-08,2.341e-10,-0.08,-0.26,-0.4
-2.9125e-08,1.016e-11,4.256e-08,2.348e-10,-0.1,-0.26,-0.4
-3.6315e-08,1.0165e-11,4.958e-08,2.3545e-10,-0.12,-0.26,-0.4
-4.663e-08,1.0345e-11,6.0105e-08,2.3205e-10,-0.14,-0.26,-0.4
-6.2395e-08,1.033e-11,7.5385e-08,2.4135e-10,-0.16,-0.26,-0.4
-8.5035e-08,1.0225e-11,9.8885e-08,2.433e-10,-0.18,-0.26,-0.4
-1.1995e-07,1.1075e-11,1.333e-07,2.3975e-10,-0.2,-0.26,-0.4
-1.6985e-07,1.0255e-11,1.828e-07,2.393e-10,-0.22,-0.26,-0.4
-2.433e-07,1.0275e-11,2.5685e-07,2.419e-10,-0.24,-0.26,-0.4
-3.504e-07,1.0175e-11,3.6535e-07,2.3785e-10,-0.26,-0.26,-0.4
-5.077e-07,1.021e-11,5.183e-07,2.4315e-10,-0.28,-0.26,-0.4
-7.1995e-07,1.0265e-11,7.3925e-07,2.5255e-10,-0.3,-0.26,-0.4
-1.02835e-06,1.0205e-11,1.0441e-06,2.4765e-10,-0.32,-0.26,-0.4
-1.4465e-06,1.2935e-11,1.4575e-06,2.434e-10,-0.34,-0.26,-0.4
-1.995e-06,1.021e-11,2.0115e-06,2.404e-10,-0.36,-0.26,-0.4
-2.733e-06,1.01e-11,2.741e-06,2.3245e-10,-0.38,-0.26,-0.4
-3.6265e-06,1.026e-11,3.678e-06,2.336e-10,-0.4,-0.26,-0.4
-4.7985e-06,1.006e-11,4.8025e-06,2.3145e-10,-0.42,-0.26,-0.4
-6.1615e-06,1.0245e-11,6.1385e-06,2.3045e-10,-0.44,-0.26,-0.4
-7.8165e-06,1.019e-11,7.8495e-06,2.301e-10,-0.46,-0.26,-0.4
-9.771e-06,1.0195e-11,9.758e-06,2.286e-10,-0.48,-0.26,-0.4
-1.202e-05,1.2665e-11,1.204e-05,2.3465e-10,-0.5,-0.26,-0.4
-1.4505e-05,1.026e-11,1.452e-05,2.287e-10,-0.52,-0.26,-0.4
-1.7265e-05,1.033e-11,1.718e-05,2.314e-10,-0.54,-0.26,-0.4
-2.0245e-05,1.026e-11,2.037e-05,2.2455e-10,-0.56,-0.26,-0.4
-2.3645e-05,1.024e-11,2.365e-05,2.2245e-10,-0.58,-0.26,-0.4
-2.716e-05,1.026e-11,2.719e-05,2.236e-10,-0.6,-0.26,-0.4
-3.099e-05,1.0175e-11,3.089e-05,2.2155e-10,-0.62,-0.26,-0.4
-3.483e-05,1.0215e-11,3.4875e-05,2.205e-10,-0.64,-0.26,-0.4
-3.8955e-05,1.0175e-11,3.908e-05,2.2205e-10,-0.66,-0.26,-0.4
-4.324e-05,1.0115e-11,4.3255e-05,2.208e-10,-0.68,-0.26,-0.4
-4.7655e-05,1.031e-11,4.753e-05,2.2055e-10,-0.7,-0.26,-0.4
-5.2055e-05,1.014e-11,5.2035e-05,2.1675e-10,-0.72,-0.26,-0.4
-5.666e-05,1.019e-11,5.6655e-05,2.134e-10,-0.74,-0.26,-0.4
-6.125e-05,1.024e-11,6.112e-05,2.162e-10,-0.76,-0.26,-0.4
-6.57e-05,1.026e-11,6.5965e-05,2.1665e-10,-0.78,-0.26,-0.4
-7.067e-05,1.0125e-11,7.0595e-05,2.2155e-10,-0.8,-0.26,-0.4
-1.6035e-08,1.332e-11,2.9385e-08,2.261e-10,0.0,-0.28,-0.4
-1.714e-08,1.338e-11,3.055e-08,2.301e-10,-0.02,-0.28,-0.4
-1.8785e-08,1.0205e-11,3.222e-08,2.2585e-10,-0.04,-0.28,-0.4
-2.116e-08,1.0185e-11,3.454e-08,2.2525e-10,-0.06,-0.28,-0.4
-2.4625e-08,1.0235e-11,3.7975e-08,2.271e-10,-0.08,-0.28,-0.4
-2.9635e-08,1.0355e-11,4.298e-08,2.2475e-10,-0.1,-0.28,-0.4
-3.695e-08,1.0205e-11,5.03e-08,2.209e-10,-0.12,-0.28,-0.4
-4.76e-08,1.0375e-11,6.1375e-08,2.231e-10,-0.14,-0.28,-0.4
-6.414e-08,1.0185e-11,7.7185e-08,2.182e-10,-0.16,-0.28,-0.4
-8.747e-08,1.0405e-11,1.0072e-07,2.194e-10,-0.18,-0.28,-0.4
-1.226e-07,1.1045e-11,1.359e-07,2.224e-10,-0.2,-0.28,-0.4
-1.7315e-07,1.0225e-11,1.869e-07,2.229e-10,-0.22,-0.28,-0.4
-2.4815e-07,1.0225e-11,2.6115e-07,2.1905e-10,-0.24,-0.28,-0.4
-3.576e-07,1.0375e-11,3.7265e-07,2.197e-10,-0.26,-0.28,-0.4
-5.144e-07,1.02e-11,5.2975e-07,2.154e-10,-0.28,-0.28,-0.4
-7.411e-07,1.0215e-11,7.5625e-07,2.1845e-10,-0.3,-0.28,-0.4
-1.05775e-06,1.0245e-11,1.07e-06,2.214e-10,-0.32,-0.28,-0.4
-1.473e-06,1.293e-11,1.496e-06,2.1685e-10,-0.34,-0.28,-0.4
-2.044e-06,1.0245e-11,2.051e-06,2.1905e-10,-0.36,-0.28,-0.4
-2.789e-06,1.0235e-11,2.8045e-06,2.279e-10,-0.38,-0.28,-0.4
-3.731e-06,1.0275e-11,3.756e-06,2.387e-10,-0.4,-0.28,-0.4
-4.8965e-06,1.023e-11,4.846e-06,2.35e-10,-0.42,-0.28,-0.4
-6.307e-06,1.026e-11,6.3145e-06,2.3365e-10,-0.44,-0.28,-0.4
-7.997e-06,1.02e-11,7.9835e-06,2.347e-10,-0.46,-0.28,-0.4
-9.938e-06,1.025e-11,9.9995e-06,2.306e-10,-0.48,-0.28,-0.4
-1.2175e-05,1.2705e-11,1.222e-05,2.2965e-10,-0.5,-0.28,-0.4
-1.476e-05,1.022e-11,1.4715e-05,2.2795e-10,-0.52,-0.28,-0.4
-1.7565e-05,1.0315e-11,1.7555e-05,2.306e-10,-0.54,-0.28,-0.4
-2.07e-05,1.0195e-11,2.0725e-05,2.229e-10,-0.56,-0.28,-0.4
-2.4065e-05,1.0255e-11,2.4055e-05,2.3145e-10,-0.58,-0.28,-0.4
-2.7705e-05,1.0255e-11,2.777e-05,2.314e-10,-0.6,-0.28,-0.4
-3.1585e-05,1.016e-11,3.149e-05,2.3375e-10,-0.62,-0.28,-0.4
