Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-1.1485e-09,1.0455e-11,1.171e-09,5.6665e-09,-0.64,-0.3,-0.4
-1.342e-09,1.046e-11,1.3505e-09,5.6685e-09,-0.65,-0.3,-0.4
-1.599e-09,1.038e-11,1.628e-09,5.6675e-09,-0.66,-0.3,-0.4
-1.8435e-09,1.037e-11,1.8735e-09,5.6685e-09,-0.67,-0.3,-0.4
-2.262e-09,1.0325e-11,2.212e-09,5.668e-09,-0.68,-0.3,-0.4
-2.6295e-09,1.0295e-11,2.6665e-09,5.669e-09,-0.69,-0.3,-0.4
-3.1655e-09,1.0315e-11,3.1375e-09,5.671e-09,-0.7,-0.3,-0.4
-3.751e-09,1.028e-11,3.78e-09,5.671e-09,-0.71,-0.3,-0.4
-4.5005e-09,1.0255e-11,4.5805e-09,5.6705e-09,-0.72,-0.3,-0.4
-5.458e-09,1.0225e-11,5.691e-09,5.6725e-09,-0.73,-0.3,-0.4
-6.8425e-09,1.0205e-11,6.592e-09,5.6725e-09,-0.74,-0.3,-0.4
-8.06e-09,1.0145e-11,8.336e-09,5.671e-09,-0.75,-0.3,-0.4
-9.885e-09,1.0105e-11,9.8245e-09,5.6715e-09,-0.76,-0.3,-0.4
-1.212e-08,1.002e-11,1.24e-08,5.672e-09,-0.77,-0.3,-0.4
-1.4735e-08,1.0065e-11,1.4675e-08,5.671e-09,-0.78,-0.3,-0.4
-1.7975e-08,9.975e-12,1.7825e-08,5.672e-09,-0.79,-0.3,-0.4
-2.34e-08,9.975e-12,2.191e-08,5.674e-09,-0.8,-0.3,-0.4
-4.835e-13,1.1185e-11,6.1065e-11,5.597e-09,0.0,-0.4,-0.4
-5.18e-13,1.1095e-11,5.9095e-11,5.622e-09,-0.01,-0.4,-0.4
-5.51e-13,1.1085e-11,5.6915e-11,5.6255e-09,-0.02,-0.4,-0.4
-6.17e-13,1.1035e-11,5.555e-11,5.6275e-09,-0.03,-0.4,-0.4
-6.78e-13,1.1085e-11,5.4585e-11,5.628e-09,-0.04,-0.4,-0.4
-7.43e-13,1.1075e-11,5.333e-11,5.629e-09,-0.05,-0.4,-0.4
-8.28e-13,1.1e-11,5.239e-11,5.6305e-09,-0.06,-0.4,-0.4
-8.92e-13,1.0975e-11,5.1575e-11,5.631e-09,-0.07,-0.4,-0.4
-1.0295e-12,1.097e-11,5.085e-11,5.632e-09,-0.08,-0.4,-0.4
-1.137e-12,1.097e-11,4.9875e-11,5.6325e-09,-0.09,-0.4,-0.4
-1.2245e-12,1.084e-11,4.889e-11,5.6335e-09,-0.1,-0.4,-0.4
-1.4545e-12,1.0895e-11,4.818e-11,5.6345e-09,-0.11,-0.4,-0.4
-1.6215e-12,1.092e-11,4.708e-11,5.6345e-09,-0.12,-0.4,-0.4
-1.7965e-12,1.0835e-11,4.6775e-11,5.637e-09,-0.13,-0.4,-0.4
-2.0795e-12,1.0825e-11,4.638e-11,5.6375e-09,-0.14,-0.4,-0.4
-2.3805e-12,1.0885e-11,4.5715e-11,5.6395e-09,-0.15,-0.4,-0.4
-2.7175e-12,1.0935e-11,4.6285e-11,5.6385e-09,-0.16,-0.4,-0.4
-3.137e-12,1.0845e-11,4.595e-11,5.6395e-09,-0.17,-0.4,-0.4
-3.6305e-12,1.0805e-11,4.548e-11,5.6405e-09,-0.18,-0.4,-0.4
-4.15e-12,1.0845e-11,4.5325e-11,5.6405e-09,-0.19,-0.4,-0.4
-4.7695e-12,1.093e-11,4.4985e-11,5.6415e-09,-0.2,-0.4,-0.4
-5.4895e-12,1.0815e-11,4.457e-11,5.643e-09,-0.21,-0.4,-0.4
-6.369e-12,1.079e-11,4.4255e-11,5.645e-09,-0.22,-0.4,-0.4
-7.501e-12,1.0795e-11,4.381e-11,5.6465e-09,-0.23,-0.4,-0.4
-8.646e-12,1.0855e-11,4.3545e-11,5.647e-09,-0.24,-0.4,-0.4
-9.8665e-12,1.0825e-11,4.337e-11,5.6485e-09,-0.25,-0.4,-0.4
-1.153e-11,1.0865e-11,4.2455e-11,5.6465e-09,-0.26,-0.4,-0.4
-1.3305e-11,1.0835e-11,4.404e-11,5.651e-09,-0.27,-0.4,-0.4
-1.5575e-11,1.0795e-11,4.4775e-11,5.6525e-09,-0.28,-0.4,-0.4
-1.8015e-11,1.0805e-11,4.6525e-11,5.6535e-09,-0.29,-0.4,-0.4
-2.0955e-11,1.084e-11,4.874e-11,5.6555e-09,-0.3,-0.4,-0.4
-2.4165e-11,1.077e-11,5.1725e-11,5.6555e-09,-0.31,-0.4,-0.4
-2.771e-11,1.0805e-11,5.4965e-11,5.6545e-09,-0.32,-0.4,-0.4
-3.1605e-11,1.0835e-11,5.8705e-11,5.6545e-09,-0.33,-0.4,-0.4
-3.6525e-11,1.08e-11,6.3345e-11,5.6555e-09,-0.34,-0.4,-0.4
-4.092e-11,1.0795e-11,6.823e-11,5.6555e-09,-0.35,-0.4,-0.4
-4.6745e-11,1.071e-11,7.3605e-11,5.6555e-09,-0.36,-0.4,-0.4
-5.2005e-11,1.081e-11,7.917e-11,5.6555e-09,-0.37,-0.4,-0.4
-5.85e-11,1.075e-11,8.4235e-11,5.656e-09,-0.38,-0.4,-0.4
-6.462e-11,1.0795e-11,9.0795e-11,5.656e-09,-0.39,-0.4,-0.4
-7.4695e-11,1.07e-11,9.8755e-11,5.6555e-09,-0.4,-0.4,-0.4
-8.348e-11,1.0815e-11,1.07415e-10,5.657e-09,-0.41,-0.4,-0.4
-9.204e-11,1.0695e-11,1.116e-10,5.657e-09,-0.42,-0.4,-0.4
-1.0316e-10,1.0705e-11,1.259e-10,5.6585e-09,-0.43,-0.4,-0.4
-1.1427e-10,1.0715e-11,1.361e-10,5.6585e-09,-0.44,-0.4,-0.4
-1.273e-10,1.0715e-11,1.545e-10,5.659e-09,-0.45,-0.4,-0.4
-1.402e-10,1.077e-11,1.6255e-10,5.6595e-09,-0.46,-0.4,-0.4
-1.469e-10,1.0725e-11,1.7655e-10,5.6605e-09,-0.47,-0.4,-0.4
-1.7025e-10,1.071e-11,1.9175e-10,5.6615e-09,-0.48,-0.4,-0.4
-1.9635e-10,1.0695e-11,2.1265e-10,5.661e-09,-0.49,-0.4,-0.4
-2.1375e-10,1.0675e-11,2.33e-10,5.662e-09,-0.5,-0.4,-0.4
-2.364e-10,1.0605e-11,2.5775e-10,5.6605e-09,-0.51,-0.4,-0.4
-2.6805e-10,1.0605e-11,2.91e-10,5.6625e-09,-0.52,-0.4,-0.4
-3.023e-10,1.0605e-11,3.262e-10,5.663e-09,-0.53,-0.4,-0.4
-3.46e-10,1.059e-11,3.567e-10,5.664e-09,-0.54,-0.4,-0.4
-3.9335e-10,1.061e-11,4.2315e-10,5.664e-09,-0.55,-0.4,-0.4
-4.4115e-10,1.0655e-11,4.7635e-10,5.6645e-09,-0.56,-0.4,-0.4
-5.0795e-10,1.063e-11,5.2845e-10,5.665e-09,-0.57,-0.4,-0.4
-5.817e-10,1.059e-11,6.071e-10,5.664e-09,-0.58,-0.4,-0.4
-6.887e-10,1.059e-11,7.017e-10,5.666e-09,-0.59,-0.4,-0.4
-7.898e-10,1.051e-11,8.0085e-10,5.6675e-09,-0.6,-0.4,-0.4
-9.136e-10,1.0575e-11,9.243e-10,5.666e-09,-0.61,-0.4,-0.4
-1.04115e-09,1.0515e-11,1.06075e-09,5.6675e-09,-0.62,-0.4,-0.4
-1.22e-09,1.0445e-11,1.2285e-09,5.668e-09,-0.63,-0.4,-0.4
-1.3965e-09,1.0395e-11,1.4215e-09,5.668e-09,-0.64,-0.4,-0.4
-1.6405e-09,1.0465e-11,1.661e-09,5.6675e-09,-0.65,-0.4,-0.4
-1.906e-09,1.042e-11,1.952e-09,5.669e-09,-0.66,-0.4,-0.4
-2.196e-09,1.0425e-11,2.2795e-09,5.668e-09,-0.67,-0.4,-0.4
-2.671e-09,1.0375e-11,2.738e-09,5.6695e-09,-0.68,-0.4,-0.4
-3.226e-09,1.0315e-11,3.2745e-09,5.67e-09,-0.69,-0.4,-0.4
-3.7965e-09,1.0375e-11,3.9655e-09,5.67e-09,-0.7,-0.4,-0.4
-4.64e-09,1.0305e-11,4.7365e-09,5.6695e-09,-0.71,-0.4,-0.4
-5.5705e-09,1.028e-11,5.6705e-09,5.671e-09,-0.72,-0.4,-0.4
-7.129e-09,1.0295e-11,6.8285e-09,5.6705e-09,-0.73,-0.4,-0.4
-8.4875e-09,1.023e-11,8.4135e-09,5.6715e-09,-0.74,-0.4,-0.4
-1.02015e-08,1.0205e-11,1.0637e-08,5.6715e-09,-0.75,-0.4,-0.4
-1.2485e-08,1.011e-11,1.249e-08,5.6725e-09,-0.76,-0.4,-0.4
-1.5465e-08,1.015e-11,1.5545e-08,5.673e-09,-0.77,-0.4,-0.4
-1.8975e-08,1.0115e-11,1.9165e-08,5.673e-09,-0.78,-0.4,-0.4
-2.493e-08,1.0095e-11,2.308e-08,5.673e-09,-0.79,-0.4,-0.4
-2.7735e-08,1.0065e-11,2.7475e-08,5.673e-09,-0.8,-0.4,-0.4
-9.395e-13,1.122e-11,6.0085e-11,5.5975e-09,0.0,-0.5,-0.4
-8.61e-13,1.105e-11,5.7875e-11,5.6255e-09,-0.01,-0.5,-0.4
-9.325e-13,1.106e-11,5.608e-11,5.626e-09,-0.02,-0.5,-0.4
-9.78e-13,1.108e-11,5.481e-11,5.6285e-09,-0.03,-0.5,-0.4
-1.0135e-12,1.1025e-11,5.4565e-11,5.627e-09,-0.04,-0.5,-0.4
-1.116e-12,1.099e-11,5.3715e-11,5.63e-09,-0.05,-0.5,-0.4
-1.181e-12,1.1e-11,5.287e-11,5.6305e-09,-0.06,-0.5,-0.4
-1.2895e-12,1.099e-11,5.169e-11,5.6305e-09,-0.07,-0.5,-0.4
-1.4315e-12,1.095e-11,5.161e-11,5.631e-09,-0.08,-0.5,-0.4
-1.5805e-12,1.0955e-11,5.037e-11,5.633e-09,-0.09,-0.5,-0.4
-1.7445e-12,1.095e-11,4.953e-11,5.6325e-09,-0.1,-0.5,-0.4
-1.9435e-12,1.094e-11,4.8935e-11,5.636e-09,-0.11,-0.5,-0.4
-2.1765e-12,1.0895e-11,4.8145e-11,5.636e-09,-0.12,-0.5,-0.4
-2.4575e-12,1.091e-11,4.7525e-11,5.6365e-09,-0.13,-0.5,-0.4
-2.797e-12,1.091e-11,4.719e-11,5.639e-09,-0.14,-0.5,-0.4
-3.1875e-12,1.0835e-11,4.6935e-11,5.6395e-09,-0.15,-0.5,-0.4
-3.6605e-12,1.0795e-11,4.669e-11,5.64e-09,-0.16,-0.5,-0.4
-4.185e-12,1.0825e-11,4.635e-11,5.6385e-09,-0.17,-0.5,-0.4
-4.8265e-12,1.0835e-11,4.6245e-11,5.6395e-09,-0.18,-0.5,-0.4
-5.539e-12,1.0895e-11,4.5935e-11,5.6395e-09,-0.19,-0.5,-0.4
-6.3495e-12,1.076e-11,4.5985e-11,5.643e-09,-0.2,-0.5,-0.4
-7.327e-12,1.0835e-11,4.574e-11,5.6445e-09,-0.21,-0.5,-0.4
-8.3325e-12,1.0805e-11,4.5675e-11,5.644e-09,-0.22,-0.5,-0.4
-9.558e-12,1.076e-11,4.5495e-11,5.646e-09,-0.23,-0.5,-0.4
-1.11735e-11,1.087e-11,4.5675e-11,5.6475e-09,-0.24,-0.5,-0.4
-1.2605e-11,1.0825e-11,4.5725e-11,5.649e-09,-0.25,-0.5,-0.4
-1.493e-11,1.0835e-11,4.509e-11,5.652e-09,-0.26,-0.5,-0.4
-1.709e-11,1.081e-11,4.7315e-11,5.651e-09,-0.27,-0.5,-0.4
-1.979e-11,1.0805e-11,4.8805e-11,5.6535e-09,-0.28,-0.5,-0.4
-2.269e-11,1.0765e-11,5.087e-11,5.6535e-09,-0.29,-0.5,-0.4
-2.6175e-11,1.079e-11,5.369e-11,5.6545e-09,-0.3,-0.5,-0.4
-3.0655e-11,1.0735e-11,5.779e-11,5.6535e-09,-0.31,-0.5,-0.4
-3.4915e-11,1.072e-11,6.1775e-11,5.6555e-09,-0.32,-0.5,-0.4
-3.941e-11,1.079e-11,6.6515e-11,5.6555e-09,-0.33,-0.5,-0.4
-4.464e-11,1.083e-11,7.125e-11,5.657e-09,-0.34,-0.5,-0.4
-5.006e-11,1.08e-11,7.6685e-11,5.6555e-09,-0.35,-0.5,-0.4
-5.7045e-11,1.0715e-11,8.2395e-11,5.6565e-09,-0.36,-0.5,-0.4
-6.409e-11,1.0705e-11,8.924e-11,5.656e-09,-0.37,-0.5,-0.4
-7.139e-11,1.0755e-11,9.594e-11,5.6555e-09,-0.38,-0.5,-0.4
-7.9305e-11,1.069e-11,1.037e-10,5.657e-09,-0.39,-0.5,-0.4
-8.5735e-11,1.074e-11,1.12685e-10,5.6575e-09,-0.4,-0.5,-0.4
-9.841e-11,1.0725e-11,1.248e-10,5.6575e-09,-0.41,-0.5,-0.4
-1.1013e-10,1.067e-11,1.3005e-10,5.658e-09,-0.42,-0.5,-0.4
-1.217e-10,1.0705e-11,1.529e-10,5.657e-09,-0.43,-0.5,-0.4
-1.339e-10,1.07e-11,1.513e-10,5.659e-09,-0.44,-0.5,-0.4
-1.5175e-10,1.0715e-11,1.755e-10,5.659e-09,-0.45,-0.5,-0.4
-1.7215e-10,1.0705e-11,1.8865e-10,5.6595e-09,-0.46,-0.5,-0.4
-1.8635e-10,1.07e-11,2.0955e-10,5.66e-09,-0.47,-0.5,-0.4
-2.0555e-10,1.072e-11,2.3525e-10,5.661e-09,-0.48,-0.5,-0.4
-2.3885e-10,1.0675e-11,2.404e-10,5.661e-09,-0.49,-0.5,-0.4
-2.578e-10,1.0655e-11,2.796e-10,5.6605e-09,-0.5,-0.5,-0.4
-2.86e-10,1.07e-11,3.024e-10,5.6615e-09,-0.51,-0.5,-0.4
-3.244e-10,1.0605e-11,3.3875e-10,5.6635e-09,-0.52,-0.5,-0.4
-3.6235e-10,1.059e-11,3.8275e-10,5.6635e-09,-0.53,-0.5,-0.4
-4.2315e-10,1.064e-11,4.3685e-10,5.665e-09,-0.54,-0.5,-0.4
-5.0175e-10,1.0615e-11,4.934e-10,5.664e-09,-0.55,-0.5,-0.4
-5.4115e-10,1.0605e-11,5.675e-10,5.6655e-09,-0.56,-0.5,-0.4
-6.4995e-10,1.0575e-11,6.557e-10,5.666e-09,-0.57,-0.5,-0.4
-7.4845e-10,1.056e-11,7.5085e-10,5.665e-09,-0.58,-0.5,-0.4
-8.543e-10,1.054e-11,8.741e-10,5.6655e-09,-0.59,-0.5,-0.4
-9.757e-10,1.0555e-11,9.873e-10,5.666e-09,-0.6,-0.5,-0.4
-1.1235e-09,1.046e-11,1.1455e-09,5.6665e-09,-0.61,-0.5,-0.4
-1.294e-09,1.0525e-11,1.321e-09,5.667e-09,-0.62,-0.5,-0.4
-1.5085e-09,1.049e-11,1.5385e-09,5.6675e-09,-0.63,-0.5,-0.4
-1.7215e-09,1.055e-11,1.724e-09,5.668e-09,-0.64,-0.5,-0.4
-1.9895e-09,1.043e-11,2.02e-09,5.668e-09,-0.65,-0.5,-0.4
-2.3225e-09,1.041e-11,2.353e-09,5.67e-09,-0.66,-0.5,-0.4
-2.8085e-09,1.042e-11,2.866e-09,5.67e-09,-0.67,-0.5,-0.4
-3.3685e-09,1.0355e-11,3.3125e-09,5.671e-09,-0.68,-0.5,-0.4
-4.043e-09,1.039e-11,3.9995e-09,5.6705e-09,-0.69,-0.5,-0.4
-4.8565e-09,1.0345e-11,5.0415e-09,5.671e-09,-0.7,-0.5,-0.4
-5.8855e-09,1.0355e-11,6.031e-09,5.671e-09,-0.71,-0.5,-0.4
-7.23e-09,1.036e-11,7.1835e-09,5.672e-09,-0.72,-0.5,-0.4
-8.8685e-09,1.0315e-11,8.7605e-09,5.671e-09,-0.73,-0.5,-0.4
-1.0548e-08,1.0245e-11,1.0691e-08,5.673e-09,-0.74,-0.5,-0.4
-1.292e-08,1.023e-11,1.2605e-08,5.6725e-09,-0.75,-0.5,-0.4
-1.748e-08,1.021e-11,1.5525e-08,5.6715e-09,-0.76,-0.5,-0.4
-1.894e-08,1.013e-11,1.9945e-08,5.674e-09,-0.77,-0.5,-0.4
-2.309e-08,1.0085e-11,2.3255e-08,5.673e-09,-0.78,-0.5,-0.4
-2.8055e-08,1.008e-11,2.8085e-08,5.674e-09,-0.79,-0.5,-0.4
-3.4295e-08,1.004e-11,3.4035e-08,5.6735e-09,-0.8,-0.5,-0.4
-1.603e-12,1.1255e-11,6.081e-11,5.5965e-09,0.0,-0.6,-0.4
-1.585e-12,1.1135e-11,5.792e-11,5.6255e-09,-0.01,-0.6,-0.4
-1.58e-12,1.115e-11,5.591e-11,5.6295e-09,-0.02,-0.6,-0.4
-1.577e-12,1.1065e-11,5.465e-11,5.6275e-09,-0.03,-0.6,-0.4
-1.638e-12,1.1085e-11,5.3755e-11,5.629e-09,-0.04,-0.6,-0.4
-1.712e-12,1.1095e-11,5.2295e-11,5.63e-09,-0.05,-0.6,-0.4
-1.8015e-12,1.1005e-11,5.163e-11,5.6325e-09,-0.06,-0.6,-0.4
-1.9e-12,1.1055e-11,5.092e-11,5.634e-09,-0.07,-0.6,-0.4
-2.041e-12,1.099e-11,5.0155e-11,5.6335e-09,-0.08,-0.6,-0.4
-2.225e-12,1.097e-11,4.9465e-11,5.6335e-09,-0.09,-0.6,-0.4
-2.4705e-12,1.095e-11,4.891e-11,5.636e-09,-0.1,-0.6,-0.4
-2.707e-12,1.092e-11,4.8705e-11,5.636e-09,-0.11,-0.6,-0.4
-3.021e-12,1.0855e-11,4.8045e-11,5.636e-09,-0.12,-0.6,-0.4
-3.402e-12,1.0905e-11,4.8055e-11,5.6375e-09,-0.13,-0.6,-0.4
-3.856e-12,1.082e-11,4.78e-11,5.6375e-09,-0.14,-0.6,-0.4
-4.3065e-12,1.0855e-11,4.759e-11,5.639e-09,-0.15,-0.6,-0.4
-4.94e-12,1.087e-11,4.7455e-11,5.6395e-09,-0.16,-0.6,-0.4
-5.7065e-12,1.0885e-11,4.739e-11,5.6395e-09,-0.17,-0.6,-0.4
-6.521e-12,1.0825e-11,4.77e-11,5.6415e-09,-0.18,-0.6,-0.4
-7.4315e-12,1.09e-11,4.7605e-11,5.6415e-09,-0.19,-0.6,-0.4
-8.4115e-12,1.0855e-11,4.748e-11,5.643e-09,-0.2,-0.6,-0.4
-9.568e-12,1.082e-11,4.797e-11,5.6445e-09,-0.21,-0.6,-0.4
-1.0862e-11,1.0865e-11,4.7735e-11,5.645e-09,-0.22,-0.6,-0.4
-1.2505e-11,1.082e-11,4.8205e-11,5.6475e-09,-0.23,-0.6,-0.4
-1.4605e-11,1.08e-11,4.816e-11,5.6485e-09,-0.24,-0.6,-0.4
-1.654e-11,1.077e-11,4.8775e-11,5.6495e-09,-0.25,-0.6,-0.4
-1.946e-11,1.0815e-11,4.9715e-11,5.6515e-09,-0.26,-0.6,-0.4
-2.2245e-11,1.0795e-11,5.0625e-11,5.6535e-09,-0.27,-0.6,-0.4
-2.5445e-11,1.0765e-11,5.367e-11,5.654e-09,-0.28,-0.6,-0.4
-2.9095e-11,1.0755e-11,5.6525e-11,5.6535e-09,-0.29,-0.6,-0.4
-3.3335e-11,1.076e-11,6.0445e-11,5.6565e-09,-0.3,-0.6,-0.4
-3.868e-11,1.0815e-11,6.489e-11,5.6555e-09,-0.31,-0.6,-0.4
-4.386e-11,1.075e-11,7.0225e-11,5.6555e-09,-0.32,-0.6,-0.4
-5.0025e-11,1.077e-11,7.6195e-11,5.6565e-09,-0.33,-0.6,-0.4
-5.6305e-11,1.071e-11,8.212e-11,5.6555e-09,-0.34,-0.6,-0.4
-6.3855e-11,1.0815e-11,8.92e-11,5.656e-09,-0.35,-0.6,-0.4
-7.215e-11,1.08e-11,9.7415e-11,5.6565e-09,-0.36,-0.6,-0.4
-7.971e-11,1.074e-11,1.0475e-10,5.657e-09,-0.37,-0.6,-0.4
-8.9025e-11,1.078e-11,1.13175e-10,5.657e-09,-0.38,-0.6,-0.4
-9.7385e-11,1.0745e-11,1.231e-10,5.655e-09,-0.39,-0.6,-0.4
-1.08405e-10,1.071e-11,1.3485e-10,5.657e-09,-0.4,-0.6,-0.4
-1.183e-10,1.067e-11,1.4255e-10,5.659e-09,-0.41,-0.6,-0.4
-1.3545e-10,1.0775e-11,1.6185e-10,5.659e-09,-0.42,-0.6,-0.4
-1.386e-10,1.0735e-11,1.5755e-10,5.66e-09,-0.43,-0.6,-0.4
-1.503e-10,1.0735e-11,1.733e-10,5.659e-09,-0.44,-0.6,-0.4
-1.7155e-10,1.0675e-11,1.985e-10,5.6595e-09,-0.45,-0.6,-0.4
-1.8435e-10,1.0735e-11,2.1435e-10,5.66e-09,-0.46,-0.6,-0.4
-2.1985e-10,1.067e-11,2.4125e-10,5.661e-09,-0.47,-0.6,-0.4
-2.4e-10,1.0665e-11,2.7905e-10,5.6615e-09,-0.48,-0.6,-0.4
-2.7925e-10,1.071e-11,2.973e-10,5.663e-09,-0.49,-0.6,-0.4
-3.0715e-10,1.0655e-11,3.2595e-10,5.6625e-09,-0.5,-0.6,-0.4
-3.488e-10,1.0655e-11,3.609e-10,5.6645e-09,-0.51,-0.6,-0.4
-3.925e-10,1.0705e-11,4.212e-10,5.664e-09,-0.52,-0.6,-0.4
-4.5985e-10,1.0625e-11,4.7185e-10,5.664e-09,-0.53,-0.6,-0.4
-5.088e-10,1.063e-11,5.3095e-10,5.664e-09,-0.54,-0.6,-0.4
-5.8095e-10,1.069e-11,6.0085e-10,5.664e-09,-0.55,-0.6,-0.4
-6.697e-10,1.0615e-11,7.0295e-10,5.6655e-09,-0.56,-0.6,-0.4
-7.6705e-10,1.0605e-11,7.9205e-10,5.666e-09,-0.57,-0.6,-0.4
-8.923e-10,1.0615e-11,9.078e-10,5.6675e-09,-0.58,-0.6,-0.4
-1.0552e-09,1.054e-11,1.0499e-09,5.668e-09,-0.59,-0.6,-0.4
-1.207e-09,1.047e-11,1.21e-09,5.6675e-09,-0.6,-0.6,-0.4
-1.3745e-09,1.0515e-11,1.407e-09,5.6675e-09,-0.61,-0.6,-0.4
-1.6105e-09,1.054e-11,1.6375e-09,5.669e-09,-0.62,-0.6,-0.4
-1.853e-09,1.0435e-11,1.912e-09,5.6695e-09,-0.63,-0.6,-0.4
-2.237e-09,1.0475e-11,2.233e-09,5.668e-09,-0.64,-0.6,-0.4
-2.5205e-09,1.0395e-11,2.5335e-09,5.669e-09,-0.65,-0.6,-0.4
-2.998e-09,1.0405e-11,2.9725e-09,5.6695e-09,-0.66,-0.6,-0.4
-3.5075e-09,1.0325e-11,3.5675e-09,5.6695e-09,-0.67,-0.6,-0.4
-4.2395e-09,1.0315e-11,4.2435e-09,5.67e-09,-0.68,-0.6,-0.4
-5.137e-09,1.03e-11,5.1945e-09,5.671e-09,-0.69,-0.6,-0.4
-6.2155e-09,1.041e-11,6.3555e-09,5.672e-09,-0.7,-0.6,-0.4
-7.329e-09,1.0375e-11,7.5925e-09,5.6715e-09,-0.71,-0.6,-0.4
-9.149e-09,1.0285e-11,9.166e-09,5.6725e-09,-0.72,-0.6,-0.4
-1.1125e-08,1.0305e-11,1.098e-08,5.6725e-09,-0.73,-0.6,-0.4
-1.324e-08,1.021e-11,1.3065e-08,5.673e-09,-0.74,-0.6,-0.4
-1.628e-08,1.019e-11,1.598e-08,5.673e-09,-0.75,-0.6,-0.4
-2.1035e-08,1.018e-11,2.0745e-08,5.673e-09,-0.76,-0.6,-0.4
-2.5525e-08,1.0125e-11,2.395e-08,5.6735e-09,-0.77,-0.6,-0.4
-2.923e-08,1.013e-11,2.895e-08,5.673e-09,-0.78,-0.6,-0.4
-3.5585e-08,1.0095e-11,3.5365e-08,5.6735e-09,-0.79,-0.6,-0.4
-4.283e-08,1.004e-11,4.196e-08,5.674e-09,-0.8,-0.6,-0.4
-4.8335e-12,1.1295e-11,5.96e-11,5.6015e-09,0.0,-0.7,-0.4
-4.5115e-12,1.122e-11,5.7885e-11,5.6275e-09,-0.01,-0.7,-0.4
-4.25e-12,1.116e-11,5.6885e-11,5.629e-09,-0.02,-0.7,-0.4
-4.0375e-12,1.111e-11,5.636e-11,5.629e-09,-0.03,-0.7,-0.4
-3.831e-12,1.1115e-11,5.4535e-11,5.6305e-09,-0.04,-0.7,-0.4
-3.7175e-12,1.103e-11,5.4035e-11,5.631e-09,-0.05,-0.7,-0.4
-3.6585e-12,1.1e-11,5.268e-11,5.633e-09,-0.06,-0.7,-0.4
-3.641e-12,1.103e-11,5.2055e-11,5.6325e-09,-0.07,-0.7,-0.4
-3.6755e-12,1.0995e-11,5.1235e-11,5.6355e-09,-0.08,-0.7,-0.4
-3.7745e-12,1.0975e-11,5.0775e-11,5.636e-09,-0.09,-0.7,-0.4
-3.922e-12,1.09e-11,4.969e-11,5.636e-09,-0.1,-0.7,-0.4
-4.185e-12,1.092e-11,4.966e-11,5.636e-09,-0.11,-0.7,-0.4
-4.531e-12,1.102e-11,4.8435e-11,5.636e-09,-0.12,-0.7,-0.4
-4.8895e-12,1.09e-11,4.8225e-11,5.6395e-09,-0.13,-0.7,-0.4
-5.407e-12,1.091e-11,4.8075e-11,5.638e-09,-0.14,-0.7,-0.4
-5.956e-12,1.089e-11,4.7975e-11,5.64e-09,-0.15,-0.7,-0.4
-6.6745e-12,1.0935e-11,4.81e-11,5.641e-09,-0.16,-0.7,-0.4
-7.8305e-12,1.085e-11,4.8295e-11,5.6415e-09,-0.17,-0.7,-0.4
-8.7555e-12,1.096e-11,4.846e-11,5.641e-09,-0.18,-0.7,-0.4
-9.947e-12,1.0915e-11,4.91e-11,5.6435e-09,-0.19,-0.7,-0.4
-1.1151e-11,1.079e-11,4.935e-11,5.6445e-09,-0.2,-0.7,-0.4
-1.2465e-11,1.0835e-11,4.961e-11,5.644e-09,-0.21,-0.7,-0.4
-1.448e-11,1.082e-11,5.0295e-11,5.645e-09,-0.22,-0.7,-0.4
-1.6485e-11,1.079e-11,5.0695e-11,5.6465e-09,-0.23,-0.7,-0.4
-1.8945e-11,1.0855e-11,5.164e-11,5.649e-09,-0.24,-0.7,-0.4
-2.1655e-11,1.0865e-11,5.2745e-11,5.649e-09,-0.25,-0.7,-0.4
-2.476e-11,1.0865e-11,5.4495e-11,5.6525e-09,-0.26,-0.7,-0.4
-2.821e-11,1.087e-11,5.7015e-11,5.653e-09,-0.27,-0.7,-0.4
-3.3055e-11,1.0765e-11,6.0435e-11,5.6535e-09,-0.28,-0.7,-0.4
-3.7875e-11,1.0775e-11,6.4315e-11,5.6545e-09,-0.29,-0.7,-0.4
-4.2725e-11,1.072e-11,6.9605e-11,5.6555e-09,-0.3,-0.7,-0.4
-4.9545e-11,1.0755e-11,7.533e-11,5.655e-09,-0.31,-0.7,-0.4
-5.6215e-11,1.082e-11,8.191e-11,5.655e-09,-0.32,-0.7,-0.4
-6.347e-11,1.073e-11,8.8955e-11,5.657e-09,-0.33,-0.7,-0.4
-6.9815e-11,1.079e-11,9.7435e-11,5.656e-09,-0.34,-0.7,-0.4
-7.9225e-11,1.083e-11,1.03155e-10,5.656e-09,-0.35,-0.7,-0.4
-8.7615e-11,1.077e-11,1.1307e-10,5.6555e-09,-0.36,-0.7,-0.4
-9.8245e-11,1.0825e-11,1.162e-10,5.658e-09,-0.37,-0.7,-0.4
-1.07445e-10,1.077e-11,1.31e-10,5.657e-09,-0.38,-0.7,-0.4
-1.2405e-10,1.0805e-11,1.4255e-10,5.6575e-09,-0.39,-0.7,-0.4
-1.3875e-10,1.082e-11,1.6035e-10,5.6595e-09,-0.4,-0.7,-0.4
-1.4995e-10,1.074e-11,1.7035e-10,5.6605e-09,-0.41,-0.7,-0.4
